note_id,note_length,parse_success,latency_s,num_diagnoses,num_meds,num_followups,dx_grounded,meds_grounded,overall_grounded
note_000,1494,True,13.12,1,0,0,0.0,1.0,0.0
note_001,1559,True,9.37,1,0,1,1.0,1.0,0.5
note_002,3324,True,31.93,5,7,1,1.0,1.0,0.947
note_003,4986,False,255.66,,,,,,
note_004,2457,True,46.78,3,7,1,0.667,0.8,0.706
note_005,1149,True,35.84,5,2,1,0.6,1.0,0.625
note_006,4542,True,26.61,1,3,2,1.0,1.0,1.0
note_007,3233,True,182.23,8,11,1,1.0,1.0,1.0
note_008,2436,True,16.93,3,0,1,1.0,1.0,1.0
note_009,1057,True,8.53,1,0,0,1.0,1.0,1.0
note_010,2022,True,35.67,1,7,1,1.0,1.0,1.0
note_011,1443,True,23.82,1,2,1,1.0,0.875,0.929
note_012,3510,False,304.74,,,,,,
note_013,4406,True,170.17,3,0,1,0.857,1.0,0.75
note_014,1792,True,11.01,2,0,1,1.0,1.0,1.0
note_015,2767,True,35.32,6,1,1,1.0,1.0,1.0
note_016,6093,True,37.17,4,3,2,1.0,0.333,0.667
note_017,2049,True,13.39,1,0,0,1.0,1.0,1.0
note_018,4255,True,148.6,2,0,0,1.0,1.0,1.0
note_019,3737,True,20.66,1,1,1,1.0,1.0,0.667
note_020,1436,True,33.4,4,1,1,1.0,1.0,1.0
note_021,1658,True,21.8,2,1,1,1.0,1.0,1.0
note_022,2893,True,45.32,2,2,4,1.0,1.0,1.0
note_023,1240,True,12.05,1,0,0,1.0,1.0,1.0
note_024,2938,True,88.07,2,3,1,0.5,1.0,0.778
note_025,1603,True,117.75,9,8,2,1.0,1.0,1.0
note_026,1694,True,18.27,2,2,1,1.0,1.0,1.0
note_027,1088,True,12.98,1,2,1,0.8,1.0,0.875
note_028,3129,True,50.25,13,15,1,1.0,1.0,1.0
note_029,3172,True,170.53,2,3,1,1.0,0.75,0.889
note_030,3967,True,14.51,3,0,0,1.0,1.0,1.0
note_031,4920,True,52.54,6,2,1,1.0,1.0,1.0
note_032,4220,True,26.07,2,2,1,1.0,1.0,1.0
note_033,2990,True,15.29,1,2,1,1.0,0.5,0.8
note_034,1279,True,23.26,2,5,4,1.0,0.2,0.636
note_035,1359,False,159.95,,,,,,
note_036,712,True,7.42,1,0,0,1.0,1.0,1.0
note_037,4543,True,182.56,5,4,2,1.0,1.0,1.0
note_038,3292,True,12.77,1,0,1,1.0,1.0,0.5
note_039,4872,True,166.21,2,0,1,1.0,1.0,1.0
note_040,4296,True,176.5,3,1,1,1.0,1.0,0.857
note_041,7079,True,91.99,1,1,1,1.0,1.0,0.8
note_042,4404,True,121.34,2,0,0,1.0,1.0,1.0
note_043,3791,True,87.46,1,0,0,1.0,1.0,1.0
note_044,2826,True,12.4,2,0,1,1.0,1.0,1.0
note_045,1771,True,15.0,6,0,0,1.0,1.0,1.0
note_046,4087,False,201.36,,,,,,
note_047,4681,True,9.71,1,0,1,1.0,1.0,0.667
note_048,2919,True,20.89,3,4,1,1.0,1.0,1.0
note_049,2398,True,85.61,1,0,1,1.0,1.0,0.667
